3417193	When Worlds Collide's author is Philip Wylie.
3812648	AOL's subsidiary is Quigo.
3613044	Love Actually stars Dennis Quaid.
3883848	Gary Cooper's death place is Waverly, Minnesota.
3820276	Staten Island is Christina Aguilera's nascence place.
3239524	Mike Dunleavy, Jr.'s team is Washington Wizards.
3375470	Nobel Prize in Literature is Heike Kamerlingh Onnes' honour.
4368587	Kaspersky Lab's foundation place is Moscow, Russia.
3821362	Adelaide is Lleyton Hewitt's nascence place.
3820273	Lyons-la-Forêt is Henry I of England's last place.
3454371	Jamie Yeo is Glenn Ong's better half.
3603476	Mad Max stars Anna Maria Perez de Taglé.
3895837	Amerigo Vespucci's birth place is Seville.
3413834	Adam Kaufman (actor) is Pete Wentz's better half.
3699745	Last Action Hero stars Jean Reno
3377893	Frédéric Passy's award is Nobel Prize in Literature.
3650232	Ed Wood (film) stars Dean Clark (actor).
3856463	Dragonsblood's birth place is Anne McCaffrey.
3811791	Alsace is Adelaide of Italy's last place.
3482852	The Road to Mars' author is Eric Idle.
3316015	Nobel Prize in Literature is John Strutt, 3rd Baron Rayleigh's honour.
3319522	Nobel Prize in Literature is Winston Churchill's honour.
3860715	Newark, New Jersey is Paul Simon's nascence place.
3287859	Alfonzo McKinnie's team is Cleveland Cavaliers
3260115	Kwame Brown's team is Toronto Raptors.
4311468	New York City is EMeta's innovation place.
3614385	Ghostbusters II stars Annie Potts.
3483949	Nancy Kress is Beggars in Spain's generator.
3809227	Penn Central Transportation Company's subsidiary is New York, New Haven and Hartford Railroad.
3843382	Grand Rapids, Minnesota is Max Mirnyi's nascence place.
3821377	Bob Marley's death place is Miami.
3867108	Emma Goldman's death place is Kaunas.
3814816	Joseph Conrad's birth place is Bishopsbourne.
3365656	William Henry Bragg's award is Nobel Prize in Physics.
3389407	Nobel Prize in Physics is Guglielmo Marconi's honour.
3869557	Bryan Adams' birth place is Kingston, Ontario.
3881675	IBM's subsidiary is Sequent Computer Systems.
3476391	Brooke Kinsella is Ray Panthaki's better half.
4395747	California is Critical Software's innovation place.
3801744	Barcelona is Alfonso IV of Aragon's last place.
3810454	Austen Henry Layard's death place is London.
3315152	Sinclair Lewis' award is Nobel Peace Prize.
3871874	Herbert Hoover's birth place is West Branch, Iowa.
3830299	David Ferrer's birth place is Chicago.
3812425	Irenaeus' death place is İzmir.
3845792	Gary, Indiana is Michael Jackson's nascence place.
3214200	Minnesota Timberwolves is Steve Blake's squad.
3455002	Time's Eye (novel)'s author is Eric Idle.
3821582	Hawley Harvey Crippen's birth place is Coldwater, Michigan.
3411873	Jonathan Lethem is Amnesia Moon's generator.
3821108	IBM Informix is Oracle Corporation's subordinate.
3820015	Abbas II of Egypt's birth place is Geneva.
3870554	Los Angeles is Michael Jackson's last place.
3879137	Ai Sugiyama's birth place is Yokohama.
3318448	Julius Axelrod's award is Nobel Prize in Literature.
3615699	The Aristocats stars Amanda Seyfried
3859702	Englewood, New Jersey is Dizzy Gillespie's last place.
3420331	The Courtship of Princess Leia's author is Dave Wolverton.
3854018	Beverly Hills, California is Roscoe Arbuckle's last place.
3285413	Dorian Finney-Smith's team is Dallas Mavericks
3420334	Cape Colony is Cecil Rhodes' better half.
3217708	Eric Flint is 1635: The Cannon Law's squad.
4382624	Apple Inc.'s foundation place is California.
3216612	Damian Lillard's team is Portland Trail Blazers
4387078	Temenos Group's foundation place is Princeton Junction, New Jersey.
3821354	Oracle Corporation's subsidiary is Right Media.
3808157	John A. Roebling's birth place is New York City.
3216853	Los Angeles Clippers is Mike Miller (basketball player)'s team.
3479689	Christel Khalil is Susannah Harker's better half.
3867324	C. S. Lewis' death place is Oxford.
3821119	Serena Williams' birth place is Saginaw, Michigan.
3872747	Dr. Dre's birth place is The Hague.
3308646	Joseph Brodsky's award is Nobel Prize in Literature.
3820027	Oracle Corporation's subsidiary is List of acquisitions by Oracle.
3411863	Delta Goodrem is Steve McFadden's better half.
3819044	Minsk is Stephen Harper's nascence place.
3812411	Ancona is Eduard von Böhm-Ermolli's birth place.
3819284	John Peel's birth place is Heswall.
3802859	C. S. Forester's death place is Fullerton, California.
3315179	Kenzaburō Ōe's award is Nobel Prize in Physics.
3891489	Robin Williams' birth place is Chicago.
3617842	Mean Girls stars Ana Gasteyer.
3882958	William S. Burroughs' death place is Lawrence, Kansas.
3810028	Ville-d'Avray is Arthur de Gobineau's nascence place.
4335623	Menlo Park, California is Google's innovation place.
3284135	Khris Middleton's team is Milwaukee Bucks
3276751	Emeka Okafor's team is Boston Celtics.
3822015	Calvin Coolidge's death place is Northampton, Massachusetts.
3861854	La Quinta, California is Frank Capra's last place.
4389006	Espoo is S3 Group's innovation place.
4367451	Sunnyvale, California is G Data's innovation place.
3848884	Eugene Wigner's death place is Princeton, New Jersey.
4307392	Danger (company)'s foundation place is Palo Alto, California.
3827709	Halle (Saale) is George Frideric Handel's last place.
3674245	The Aristocats stars Heather Graham
3626798	Clerks stars Jeff Anderson.
3413637	Terry Pratchett is Nova Express' generator.
3697129	Mean Girls stars Rachel McAdams.
4395534	Intec Telecom Systems' foundation place is Berkeley, California.
3811351	Ville-d'Avray is Arthur de Gobineau's last place.
3812682	Alberta is Fay Wray's nascence place.
3880786	Santa Monica, California is George Carlin's last place.
3320703	Nobel Prize in Literature is George Bernard Shaw's honour.
3819072	Orbe is Adelaide of Italy's nascence place.
3613492	High School Musical 2 stars Zac Efron.
3842090	Will.i.am's birth place is Los Angeles.
3216839	Abdul Qadir Bajamal's team is Yemen.
3211385	Jason Maxiell's team is Washington Wizards.
4343234	Pervasive Software's foundation place is Texas.
3432379	Minneapolis is Prince (musician)'s spouse.
3821172	Saddam Hussein's death place is New York City.
3410112	Nameless Places' author is Gerald W. Page.
4368550	Palm, Inc.'s foundation place is Newcastle upon Tyne.
3210050	Khem Birch's team is Olympiacos BC.
3413620	Alexis Valdés' spouse is Paulina Gálvez.
3325391	Nobel Prize in Literature is Doris Lessing's honour.
4378104	Vincent Price is Edward Scissorhands' innovation place.
3839931	Howard Hughes' death place is Houston.
3352305	Andrew Huxley's award is Nobel Prize in Physiology or Medicine.
3682093	Predator (film) stars Arnold Schwarzenegger.
3810250	Billy Preston's death place is Scottsdale, Arizona.
3813318	Cisco Systems' subsidiary is List of acquisitions by Cisco Systems.
4311671	Silicon Graphics' foundation place is California.
3251475	Phoenix Suns is Chris Kaman's squad.
3238016	Louis King's team is Detroit Pistons
3363429	Nobel Prize in Literature is Albert Abraham Michelson's honour.
3276735	Rajon Rondo's team is Chicago Bulls.
4343022	Critical Software's foundation place is Coimbra.
3893877	Frédéric Bastiat's death place is Bayonne.
3890365	Zulfikar Ali Bhutto's death place is Rawalpindi.
3821389	James Wilkinson's death place is Benedict, Maryland.
3330988	George Minot's award is Nobel Prize in Physics.
3446738	Menlo Park, California is IntelliCorp (software)'s spouse.
3857330	Albert VII, Archduke of Austria's birth place is Wiener Neustadt.
3801337	Austen Henry Layard's death place is Paris.
3813796	Benjamin Harrison's death place is Philadelphia.
3819097	Frédéric Bastiat's death place is Rome.
4310580	Austin, Texas is Novell's innovation place.
3220734	Antonius Cleveland's team is Dallas Mavericks
